Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
65,INTERMEDIATE,11,64.0,1.0,99.0,0.0,0.001,0.8241807818412781,0.7432666420936584,0.8241807818412781,0.514680027961731
65,INTERMEDIATE,12,64.0,1.0,99.0,0.0,0.001,0.8231952786445618,0.7423866391181946,0.8231952786445618,0.5150423645973206
65,INTERMEDIATE,13,64.0,1.0,99.0,0.0,0.001,0.8247113227844238,0.7431333065032959,0.8247113227844238,0.5136498808860779
65,INTERMEDIATE,14,64.0,1.0,99.0,0.0,0.001,0.8269897103309631,0.7451599836349487,0.8269897103309631,0.5101463198661804
65,COMPLETED,14,64.0,1.0,99.0,0.0,0.001,0.8269897103309631,0.7451599836349487,0.8269897103309631,0.5101463198661804
66,INTERMEDIATE,0,32.0,5.0,192.0,0.5,1e-05,0.6030797958374023,0.5617466568946838,0.6030797958374023,0.6907826066017151
66,INTERMEDIATE,1,32.0,5.0,192.0,0.5,1e-05,0.6944970488548279,0.6302000284194946,0.6944970488548279,0.6862871646881104
66,INTERMEDIATE,2,32.0,5.0,192.0,0.5,1e-05,0.7114693522453308,0.6554800271987915,0.7114693522453308,0.6820374727249146
66,INTERMEDIATE,3,32.0,5.0,192.0,0.5,1e-05,0.7148994207382202,0.6577333211898804,0.7148994207382202,0.6775383353233337
66,INTERMEDIATE,4,32.0,5.0,192.0,0.5,1e-05,0.7144372463226318,0.6573066711425781,0.7144372463226318,0.6722906231880188
66,INTERMEDIATE,5,32.0,5.0,192.0,0.5,1e-05,0.714000940322876,0.6565999984741211,0.714000940322876,0.6654782891273499
66,INTERMEDIATE,6,32.0,5.0,192.0,0.5,1e-05,0.7144437432289124,0.6569600105285645,0.7144437432289124,0.6574205160140991
66,INTERMEDIATE,7,32.0,5.0,192.0,0.5,1e-05,0.7155556082725525,0.6577866673469543,0.7155556082725525,0.6486267447471619
66,INTERMEDIATE,8,32.0,5.0,192.0,0.5,1e-05,0.7165927886962891,0.6578800082206726,0.7165927886962891,0.6406989097595215
66,INTERMEDIATE,9,32.0,5.0,192.0,0.5,1e-05,0.7187455892562866,0.6596933603286743,0.7187455892562866,0.6333286762237549
66,INTERMEDIATE,10,32.0,5.0,192.0,0.5,1e-05,0.720858633518219,0.6608533263206482,0.720858633518219,0.6273415684700012
66,INTERMEDIATE,11,32.0,5.0,192.0,0.5,1e-05,0.7238227128982544,0.6628933548927307,0.7238227128982544,0.6229614615440369
66,INTERMEDIATE,12,32.0,5.0,192.0,0.5,1e-05,0.7264203429222107,0.6642933487892151,0.7264203429222107,0.6196480393409729
66,INTERMEDIATE,13,32.0,5.0,192.0,0.5,1e-05,0.7291685938835144,0.66621333360672,0.7291685938835144,0.6167110800743103
66,INTERMEDIATE,14,32.0,5.0,192.0,0.5,1e-05,0.7316350340843201,0.6681733131408691,0.7316350340843201,0.6139121055603027
66,COMPLETED,14,32.0,5.0,192.0,0.5,1e-05,0.7316350340843201,0.6681733131408691,0.7316350340843201,0.6139121055603027
67,INTERMEDIATE,0,64.0,2.0,73.0,0.0,0.001,0.7672619223594666,0.6987733244895935,0.7672619223594666,0.5784994959831238
67,INTERMEDIATE,1,64.0,2.0,73.0,0.0,0.001,0.7969765067100525,0.7202666401863098,0.7969765067100525,0.5468504428863525
67,INTERMEDIATE,2,64.0,2.0,73.0,0.0,0.001,0.8168026208877563,0.7354666590690613,0.8168026208877563,0.5252702236175537
67,INTERMEDIATE,3,64.0,2.0,73.0,0.0,0.001,0.8242332339286804,0.7386533617973328,0.8242332339286804,0.5190783143043518
67,INTERMEDIATE,4,64.0,2.0,73.0,0.0,0.001,0.8256532549858093,0.743173360824585,0.8256532549858093,0.513218104839325
67,INTERMEDIATE,5,64.0,2.0,73.0,0.0,0.001,0.8282934427261353,0.7441466450691223,0.8282934427261353,0.5112273693084717
67,INTERMEDIATE,6,64.0,2.0,73.0,0.0,0.001,0.8326815366744995,0.750386655330658,0.8326815366744995,0.5029290914535522
67,INTERMEDIATE,7,64.0,2.0,73.0,0.0,0.001,0.8308355212211609,0.7492133378982544,0.8308355212211609,0.5038405656814575
67,INTERMEDIATE,8,64.0,2.0,73.0,0.0,0.001,0.8350265622138977,0.7527199983596802,0.8350265622138977,0.4996598958969116
67,INTERMEDIATE,9,64.0,2.0,73.0,0.0,0.001,0.835152268409729,0.7517866492271423,0.835152268409729,0.4999917149543762
67,INTERMEDIATE,10,64.0,2.0,73.0,0.0,0.001,0.8357117176055908,0.7505733370780945,0.8357117176055908,0.5048089027404785
67,INTERMEDIATE,11,64.0,2.0,73.0,0.0,0.001,0.8338803648948669,0.751466691493988,0.8338803648948669,0.49960756301879883
67,INTERMEDIATE,12,64.0,2.0,73.0,0.0,0.001,0.8371993899345398,0.754360020160675,0.8371993899345398,0.4969376027584076
67,INTERMEDIATE,13,64.0,2.0,73.0,0.0,0.001,0.8385611772537231,0.7568533420562744,0.8385611772537231,0.4954912066459656
67,INTERMEDIATE,14,64.0,2.0,73.0,0.0,0.001,0.8398417234420776,0.7586399912834167,0.8398417234420776,0.49309244751930237
67,COMPLETED,14,64.0,2.0,73.0,0.0,0.001,0.8398417234420776,0.7586399912834167,0.8398417234420776,0.49309244751930237
68,INTERMEDIATE,0,32.0,6.0,72.0,0.0,1e-05,0.689122200012207,0.6421999931335449,0.689122200012207,0.6746364831924438
68,INTERMEDIATE,1,32.0,6.0,72.0,0.0,1e-05,0.7081199288368225,0.6553733348846436,0.7081199288368225,0.6437814235687256
68,INTERMEDIATE,2,32.0,6.0,72.0,0.0,1e-05,0.7233132719993591,0.6659866571426392,0.7233132719993591,0.6203031539916992
68,INTERMEDIATE,3,32.0,6.0,72.0,0.0,1e-05,0.7352728247642517,0.6747466921806335,0.7352728247642517,0.6081739068031311
68,INTERMEDIATE,4,32.0,6.0,72.0,0.0,1e-05,0.7415174245834351,0.6773066520690918,0.7415174245834351,0.6012693643569946
68,INTERMEDIATE,5,32.0,6.0,72.0,0.0,1e-05,0.7449789047241211,0.6790666580200195,0.7449789047241211,0.5974810719490051
68,INTERMEDIATE,6,32.0,6.0,72.0,0.0,1e-05,0.7474750280380249,0.6805866956710815,0.7474750280380249,0.5948213338851929
68,INTERMEDIATE,7,32.0,6.0,72.0,0.0,1e-05,0.7493364214897156,0.6817866563796997,0.7493364214897156,0.5928901433944702
68,INTERMEDIATE,8,32.0,6.0,72.0,0.0,1e-05,0.7508316040039062,0.6833333373069763,0.7508316040039062,0.5912946462631226
68,INTERMEDIATE,9,32.0,6.0,72.0,0.0,1e-05,0.7523156404495239,0.6847066879272461,0.7523156404495239,0.5898483991622925
68,INTERMEDIATE,10,32.0,6.0,72.0,0.0,1e-05,0.7536501884460449,0.6854400038719177,0.7536501884460449,0.5885494351387024
68,INTERMEDIATE,11,32.0,6.0,72.0,0.0,1e-05,0.7548206448554993,0.6863066554069519,0.7548206448554993,0.5873948931694031
68,INTERMEDIATE,12,32.0,6.0,72.0,0.0,1e-05,0.7561918497085571,0.6872133612632751,0.7561918497085571,0.5864712595939636
68,INTERMEDIATE,13,32.0,6.0,72.0,0.0,1e-05,0.7572331428527832,0.6884400248527527,0.7572331428527832,0.5851789712905884
68,INTERMEDIATE,14,32.0,6.0,72.0,0.0,1e-05,0.758293867111206,0.6884400248527527,0.758293867111206,0.5845744013786316
68,COMPLETED,14,32.0,6.0,72.0,0.0,1e-05,0.758293867111206,0.6884400248527527,0.758293867111206,0.5845744013786316
69,INTERMEDIATE,0,64.0,2.0,75.0,0.5,0.001,0.7503043413162231,0.682213306427002,0.7503043413162231,0.5941672325134277
69,INTERMEDIATE,1,64.0,2.0,75.0,0.5,0.001,0.7533513903617859,0.6838533282279968,0.7533513903617859,0.5905649065971375
69,INTERMEDIATE,2,64.0,2.0,75.0,0.5,0.001,0.7581496834754944,0.6885866522789001,0.7581496834754944,0.5882669687271118
69,INTERMEDIATE,3,64.0,2.0,75.0,0.5,0.001,0.7624226212501526,0.6919999718666077,0.7624226212501526,0.5868052840232849
69,INTERMEDIATE,4,64.0,2.0,75.0,0.5,0.001,0.7665774822235107,0.6968399882316589,0.7665774822235107,0.5806997418403625
69,INTERMEDIATE,5,64.0,2.0,75.0,0.5,0.001,0.7766773104667664,0.705946683883667,0.7766773104667664,0.5699977874755859
69,INTERMEDIATE,6,64.0,2.0,75.0,0.5,0.001,0.7909262776374817,0.714959979057312,0.7909262776374817,0.5571933388710022
69,INTERMEDIATE,7,64.0,2.0,75.0,0.5,0.001,0.8009614944458008,0.7231866717338562,0.8009614944458008,0.5431199669837952
69,INTERMEDIATE,8,64.0,2.0,75.0,0.5,0.001,0.8084076642990112,0.7289199829101562,0.8084076642990112,0.5362191200256348
69,INTERMEDIATE,9,64.0,2.0,75.0,0.5,0.001,0.8121997714042664,0.7309600114822388,0.8121997714042664,0.5344582200050354
69,INTERMEDIATE,10,64.0,2.0,75.0,0.5,0.001,0.8150613903999329,0.7345866560935974,0.8150613903999329,0.5275435447692871
69,INTERMEDIATE,11,64.0,2.0,75.0,0.5,0.001,0.8164160251617432,0.7349600195884705,0.8164160251617432,0.5273131132125854
69,INTERMEDIATE,12,64.0,2.0,75.0,0.5,0.001,0.8185019493103027,0.736519992351532,0.8185019493103027,0.5232838988304138
69,INTERMEDIATE,13,64.0,2.0,75.0,0.5,0.001,0.8198378682136536,0.7384666800498962,0.8198378682136536,0.5259103775024414
69,INTERMEDIATE,14,64.0,2.0,75.0,0.5,0.001,0.8203777074813843,0.7391999959945679,0.8203777074813843,0.5239018797874451
69,COMPLETED,14,64.0,2.0,75.0,0.5,0.001,0.8203777074813843,0.7391999959945679,0.8203777074813843,0.5239018797874451
70,INTERMEDIATE,0,128.0,8.0,84.0,0.5,0.001,0.5166166424751282,0.5002266764640808,0.5166166424751282,0.6929265260696411
70,INTERMEDIATE,1,128.0,8.0,84.0,0.5,0.001,0.681520938873291,0.5201466679573059,0.681520938873291,0.6880785226821899
70,INTERMEDIATE,2,128.0,8.0,84.0,0.5,0.001,0.7371376752853394,0.5776666402816772,0.7371376752853394,0.6757410764694214
70,INTERMEDIATE,3,128.0,8.0,84.0,0.5,0.001,0.7469744682312012,0.5751199722290039,0.7469744682312012,0.6816210150718689
70,INTERMEDIATE,4,128.0,8.0,84.0,0.5,0.001,0.7514480352401733,0.5595733523368835,0.7514480352401733,0.6738387942314148
70,INTERMEDIATE,5,128.0,8.0,84.0,0.5,0.001,0.750287652015686,0.6261600255966187,0.750287652015686,0.6579498648643494
70,INTERMEDIATE,6,128.0,8.0,84.0,0.5,0.001,0.7566540241241455,0.6296799778938293,0.7566540241241455,0.6626051068305969
70,INTERMEDIATE,7,128.0,8.0,84.0,0.5,0.001,0.7551414370536804,0.604533314704895,0.7551414370536804,0.6722651720046997
70,INTERMEDIATE,8,128.0,8.0,84.0,0.5,0.001,0.7574211955070496,0.60944002866745,0.7574211955070496,0.6651301383972168
70,INTERMEDIATE,9,128.0,8.0,84.0,0.5,0.001,0.7628564834594727,0.6218133568763733,0.7628564834594727,0.6576784253120422
70,INTERMEDIATE,10,128.0,8.0,84.0,0.5,0.001,0.7637220621109009,0.6403866410255432,0.7637220621109009,0.6544944047927856
70,INTERMEDIATE,11,128.0,8.0,84.0,0.5,0.001,0.7650430798530579,0.604586660861969,0.7650430798530579,0.6796913743019104
70,INTERMEDIATE,12,128.0,8.0,84.0,0.5,0.001,0.7697840332984924,0.6279199719429016,0.7697840332984924,0.6568520665168762
70,INTERMEDIATE,13,128.0,8.0,84.0,0.5,0.001,0.7726338505744934,0.5942400097846985,0.7726338505744934,0.6782557368278503
70,INTERMEDIATE,14,128.0,8.0,84.0,0.5,0.001,0.776772141456604,0.6240933537483215,0.776772141456604,0.6522196531295776
70,COMPLETED,14,128.0,8.0,84.0,0.5,0.001,0.776772141456604,0.6240933537483215,0.776772141456604,0.6522196531295776
71,INTERMEDIATE,0,64.0,2.0,62.0,0.0,1e-05,0.5416163206100464,0.5318266749382019,0.5416163206100464,0.6907691955566406
71,INTERMEDIATE,1,64.0,2.0,62.0,0.0,1e-05,0.6430941224098206,0.6109066605567932,0.6430941224098206,0.670708417892456
71,INTERMEDIATE,2,64.0,2.0,62.0,0.0,1e-05,0.6805837750434875,0.634880006313324,0.6805837750434875,0.6562781929969788
71,INTERMEDIATE,3,64.0,2.0,62.0,0.0,1e-05,0.696412980556488,0.6456800103187561,0.696412980556488,0.6454761624336243
71,INTERMEDIATE,4,64.0,2.0,62.0,0.0,1e-05,0.7055305242538452,0.6518933176994324,0.7055305242538452,0.6372227668762207
71,INTERMEDIATE,5,64.0,2.0,62.0,0.0,1e-05,0.71219402551651,0.6562266945838928,0.71219402551651,0.6307106018066406
71,INTERMEDIATE,6,64.0,2.0,62.0,0.0,1e-05,0.7175226211547852,0.6598533391952515,0.7175226211547852,0.6254522204399109
71,INTERMEDIATE,7,64.0,2.0,62.0,0.0,1e-05,0.7218632102012634,0.6619600057601929,0.7218632102012634,0.6211249232292175
71,INTERMEDIATE,8,64.0,2.0,62.0,0.0,1e-05,0.7256535887718201,0.66402667760849,0.7256535887718201,0.6174302697181702
71,INTERMEDIATE,9,64.0,2.0,62.0,0.0,1e-05,0.728878378868103,0.6660266518592834,0.728878378868103,0.6142829060554504
71,INTERMEDIATE,10,64.0,2.0,62.0,0.0,1e-05,0.7316449284553528,0.6678000092506409,0.7316449284553528,0.6116101145744324
71,INTERMEDIATE,11,64.0,2.0,62.0,0.0,1e-05,0.7339436411857605,0.6696666479110718,0.7339436411857605,0.6092805862426758
71,INTERMEDIATE,12,64.0,2.0,62.0,0.0,1e-05,0.7359395027160645,0.6714133620262146,0.7359395027160645,0.6072586178779602
71,INTERMEDIATE,13,64.0,2.0,62.0,0.0,1e-05,0.7376355528831482,0.6724266409873962,0.7376355528831482,0.6054918169975281
71,INTERMEDIATE,14,64.0,2.0,62.0,0.0,1e-05,0.739095151424408,0.6734266877174377,0.739095151424408,0.6039493083953857
71,COMPLETED,14,64.0,2.0,62.0,0.0,1e-05,0.739095151424408,0.6734266877174377,0.739095151424408,0.6039493083953857
72,INTERMEDIATE,0,64.0,4.0,125.0,0.0,0.001,0.7960402369499207,0.7196000218391418,0.7960402369499207,0.5463831424713135
72,INTERMEDIATE,1,64.0,4.0,125.0,0.0,0.001,0.8190438151359558,0.7401333451271057,0.8190438151359558,0.5214453935623169
72,INTERMEDIATE,2,64.0,4.0,125.0,0.0,0.001,0.8291233777999878,0.7460266947746277,0.8291233777999878,0.5071107149124146
72,INTERMEDIATE,3,64.0,4.0,125.0,0.0,0.001,0.8265013694763184,0.7445066571235657,0.8265013694763184,0.5135450959205627
72,INTERMEDIATE,4,64.0,4.0,125.0,0.0,0.001,0.8369212746620178,0.7534400224685669,0.8369212746620178,0.5008682608604431
72,INTERMEDIATE,5,64.0,4.0,125.0,0.0,0.001,0.8399460315704346,0.7541466951370239,0.8399460315704346,0.49335792660713196
72,INTERMEDIATE,6,64.0,4.0,125.0,0.0,0.001,0.8409169316291809,0.7594133615493774,0.8409169316291809,0.49275994300842285
72,INTERMEDIATE,7,64.0,4.0,125.0,0.0,0.001,0.8446334600448608,0.7619866728782654,0.8446334600448608,0.4882817268371582
72,INTERMEDIATE,8,64.0,4.0,125.0,0.0,0.001,0.8352322578430176,0.7416666746139526,0.8352322578430176,0.5198090672492981
72,INTERMEDIATE,9,64.0,4.0,125.0,0.0,0.001,0.8450445532798767,0.7615600228309631,0.8450445532798767,0.4886767268180847
72,INTERMEDIATE,10,64.0,4.0,125.0,0.0,0.001,0.8443864583969116,0.7627466917037964,0.8443864583969116,0.4958968758583069
72,INTERMEDIATE,11,64.0,4.0,125.0,0.0,0.001,0.8443961143493652,0.7640666961669922,0.8443961143493652,0.4968542754650116
72,INTERMEDIATE,12,64.0,4.0,125.0,0.0,0.001,0.8470499515533447,0.7651733160018921,0.8470499515533447,0.4867744743824005
72,INTERMEDIATE,13,64.0,4.0,125.0,0.0,0.001,0.8448154330253601,0.7552000284194946,0.8448154330253601,0.503058910369873
72,INTERMEDIATE,14,64.0,4.0,125.0,0.0,0.001,0.8473842740058899,0.7664933204650879,0.8473842740058899,0.495476096868515
72,COMPLETED,14,64.0,4.0,125.0,0.0,0.001,0.8473842740058899,0.7664933204650879,0.8473842740058899,0.495476096868515
73,INTERMEDIATE,0,64.0,1.0,196.0,0.0,0.001,0.7585686445236206,0.6887199878692627,0.7585686445236206,0.5847148895263672
73,INTERMEDIATE,1,64.0,1.0,196.0,0.0,0.001,0.7675060629844666,0.6966400146484375,0.7675060629844666,0.5758908987045288
73,INTERMEDIATE,2,64.0,1.0,196.0,0.0,0.001,0.7825249433517456,0.708733320236206,0.7825249433517456,0.5636957883834839
73,INTERMEDIATE,3,64.0,1.0,196.0,0.0,0.001,0.7935688495635986,0.7149733304977417,0.7935688495635986,0.5535871386528015
73,INTERMEDIATE,4,64.0,1.0,196.0,0.0,0.001,0.8087666034698486,0.7300133109092712,0.8087666034698486,0.5341382026672363
73,INTERMEDIATE,5,64.0,1.0,196.0,0.0,0.001,0.8128650188446045,0.7340133190155029,0.8128650188446045,0.52825528383255
73,INTERMEDIATE,6,64.0,1.0,196.0,0.0,0.001,0.8190312385559082,0.7378799915313721,0.8190312385559082,0.5253917574882507
73,INTERMEDIATE,7,64.0,1.0,196.0,0.0,0.001,0.820044994354248,0.7396799921989441,0.820044994354248,0.5179830193519592
73,INTERMEDIATE,8,64.0,1.0,196.0,0.0,0.001,0.8228154182434082,0.7400400042533875,0.8228154182434082,0.5193571448326111
73,INTERMEDIATE,9,64.0,1.0,196.0,0.0,0.001,0.8261986374855042,0.7434666752815247,0.8261986374855042,0.5115663409233093
73,INTERMEDIATE,10,64.0,1.0,196.0,0.0,0.001,0.8269181251525879,0.7440933585166931,0.8269181251525879,0.5104949474334717
73,INTERMEDIATE,11,64.0,1.0,196.0,0.0,0.001,0.8271509408950806,0.7457733154296875,0.8271509408950806,0.5085510611534119
73,INTERMEDIATE,12,64.0,1.0,196.0,0.0,0.001,0.8284424543380737,0.7458533048629761,0.8284424543380737,0.5079318881034851
73,INTERMEDIATE,13,64.0,1.0,196.0,0.0,0.001,0.8278663158416748,0.7457733154296875,0.8278663158416748,0.5087288618087769
73,INTERMEDIATE,14,64.0,1.0,196.0,0.0,0.001,0.8309974074363708,0.7494666576385498,0.8309974074363708,0.5047380924224854
73,COMPLETED,14,64.0,1.0,196.0,0.0,0.001,0.8309974074363708,0.7494666576385498,0.8309974074363708,0.5047380924224854
74,INTERMEDIATE,0,64.0,3.0,141.0,0.5,0.001,0.752170979976654,0.6843733191490173,0.752170979976654,0.5965723395347595
74,INTERMEDIATE,1,64.0,3.0,141.0,0.5,0.001,0.7581411004066467,0.6898933053016663,0.7581411004066467,0.5892202854156494
74,INTERMEDIATE,2,64.0,3.0,141.0,0.5,0.001,0.7646032571792603,0.6950799822807312,0.7646032571792603,0.584750771522522
74,INTERMEDIATE,3,64.0,3.0,141.0,0.5,0.001,0.7769746780395508,0.7060133218765259,0.7769746780395508,0.5721352696418762
74,INTERMEDIATE,4,64.0,3.0,141.0,0.5,0.001,0.797517716884613,0.7208399772644043,0.797517716884613,0.5523361563682556
74,INTERMEDIATE,5,64.0,3.0,141.0,0.5,0.001,0.803824245929718,0.7262266874313354,0.803824245929718,0.5380821824073792
74,INTERMEDIATE,6,64.0,3.0,141.0,0.5,0.001,0.8120054006576538,0.7341200113296509,0.8120054006576538,0.5355298519134521
74,INTERMEDIATE,7,64.0,3.0,141.0,0.5,0.001,0.8152204751968384,0.7382933497428894,0.8152204751968384,0.5289039015769958
74,INTERMEDIATE,8,64.0,3.0,141.0,0.5,0.001,0.8184993863105774,0.7386266589164734,0.8184993863105774,0.5246801376342773
74,INTERMEDIATE,9,64.0,3.0,141.0,0.5,0.001,0.8191489577293396,0.7393733263015747,0.8191489577293396,0.5213314294815063
74,INTERMEDIATE,10,64.0,3.0,141.0,0.5,0.001,0.8221887946128845,0.7424666881561279,0.8221887946128845,0.5220850706100464
74,INTERMEDIATE,11,64.0,3.0,141.0,0.5,0.001,0.821513831615448,0.7418266534805298,0.821513831615448,0.517062246799469
74,INTERMEDIATE,12,64.0,3.0,141.0,0.5,0.001,0.8239320516586304,0.7440133094787598,0.8239320516586304,0.5235861539840698
74,INTERMEDIATE,13,64.0,3.0,141.0,0.5,0.001,0.8241224884986877,0.7428666949272156,0.8241224884986877,0.5130701065063477
74,INTERMEDIATE,14,64.0,3.0,141.0,0.5,0.001,0.824920117855072,0.7438133358955383,0.824920117855072,0.5156206488609314
74,COMPLETED,14,64.0,3.0,141.0,0.5,0.001,0.824920117855072,0.7438133358955383,0.824920117855072,0.5156206488609314
75,INTERMEDIATE,0,128.0,4.0,141.0,0.0,1e-05,0.6638592481613159,0.6069733500480652,0.6638592481613159,0.6773842573165894
75,INTERMEDIATE,1,128.0,4.0,141.0,0.0,1e-05,0.6932839751243591,0.643226683139801,0.6932839751243591,0.6589094996452332
75,INTERMEDIATE,2,128.0,4.0,141.0,0.0,1e-05,0.706301212310791,0.6549599766731262,0.706301212310791,0.6422839164733887
75,INTERMEDIATE,3,128.0,4.0,141.0,0.0,1e-05,0.717146635055542,0.6618666648864746,0.717146635055542,0.6282345056533813
75,INTERMEDIATE,4,128.0,4.0,141.0,0.0,1e-05,0.7265185713768005,0.6682666540145874,0.7265185713768005,0.6172602772712708
75,INTERMEDIATE,5,128.0,4.0,141.0,0.0,1e-05,0.7340962290763855,0.6730533242225647,0.7340962290763855,0.6090633869171143
75,INTERMEDIATE,6,128.0,4.0,141.0,0.0,1e-05,0.739942193031311,0.6759999990463257,0.739942193031311,0.6031360626220703
75,INTERMEDIATE,7,128.0,4.0,141.0,0.0,1e-05,0.7441568970680237,0.677893340587616,0.7441568970680237,0.5988309383392334
75,INTERMEDIATE,8,128.0,4.0,141.0,0.0,1e-05,0.7471391558647156,0.6794133186340332,0.7471391558647156,0.5957443118095398
75,INTERMEDIATE,9,128.0,4.0,141.0,0.0,1e-05,0.7494954466819763,0.6805733442306519,0.7494954466819763,0.5934720039367676
75,INTERMEDIATE,10,128.0,4.0,141.0,0.0,1e-05,0.7511578798294067,0.6821066737174988,0.7511578798294067,0.5916396975517273
75,INTERMEDIATE,11,128.0,4.0,141.0,0.0,1e-05,0.752878725528717,0.6832266449928284,0.752878725528717,0.5902773141860962
75,INTERMEDIATE,12,128.0,4.0,141.0,0.0,1e-05,0.7542223930358887,0.6842799782752991,0.7542223930358887,0.5887370109558105
75,INTERMEDIATE,13,128.0,4.0,141.0,0.0,1e-05,0.7554576396942139,0.6853200197219849,0.7554576396942139,0.5875693559646606
75,INTERMEDIATE,14,128.0,4.0,141.0,0.0,1e-05,0.7566395401954651,0.6863600015640259,0.7566395401954651,0.5865063071250916
75,COMPLETED,14,128.0,4.0,141.0,0.0,1e-05,0.7566395401954651,0.6863600015640259,0.7566395401954651,0.5865063071250916
76,INTERMEDIATE,0,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7479957938194275,0.6789466738700867,0.7479957938194275,0.5962448716163635
76,INTERMEDIATE,1,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7543604373931885,0.684719979763031,0.7543604373931885,0.5913647413253784
76,INTERMEDIATE,2,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7588485479354858,0.6884133219718933,0.7588485479354858,0.5900224447250366
76,INTERMEDIATE,3,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7624098062515259,0.6916933059692383,0.7624098062515259,0.5842561721801758
76,INTERMEDIATE,4,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7643935680389404,0.6946799755096436,0.7643935680389404,0.5797053575515747
76,INTERMEDIATE,5,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7711417078971863,0.7008933424949646,0.7711417078971863,0.580062747001648
76,INTERMEDIATE,6,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7794110774993896,0.706653356552124,0.7794110774993896,0.5683049559593201
76,INTERMEDIATE,7,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.7915199995040894,0.7180266380310059,0.7915199995040894,0.5549308061599731
76,INTERMEDIATE,8,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8050415515899658,0.7291466593742371,0.8050415515899658,0.5438308119773865
76,INTERMEDIATE,9,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8108340501785278,0.7315199971199036,0.8108340501785278,0.534925639629364
76,INTERMEDIATE,10,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8166900873184204,0.7376933097839355,0.8166900873184204,0.5261974930763245
76,INTERMEDIATE,11,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8158085346221924,0.7360933423042297,0.8158085346221924,0.5253822803497314
76,INTERMEDIATE,12,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8209449052810669,0.7425466775894165,0.8209449052810669,0.5201572775840759
76,INTERMEDIATE,13,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.823745608329773,0.743013322353363,0.823745608329773,0.518591046333313
76,INTERMEDIATE,14,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8252666592597961,0.7453733086585999,0.8252666592597961,0.5136463046073914
76,COMPLETED,14,128.0,4.0,121.0,0.37329152686025685,0.0005424432868956533,0.8252666592597961,0.7453733086585999,0.8252666592597961,0.5136463046073914
77,INTERMEDIATE,0,64.0,2.0,99.0,0.5,0.001,0.7537713646888733,0.6827466487884521,0.7537713646888733,0.591546893119812
77,INTERMEDIATE,1,64.0,2.0,99.0,0.5,0.001,0.7567272186279297,0.6867600083351135,0.7567272186279297,0.5877235531806946
77,INTERMEDIATE,2,64.0,2.0,99.0,0.5,0.001,0.7627336382865906,0.692306637763977,0.7627336382865906,0.5836705565452576
77,INTERMEDIATE,3,64.0,2.0,99.0,0.5,0.001,0.7727661728858948,0.700053334236145,0.7727661728858948,0.5780473351478577
77,INTERMEDIATE,4,64.0,2.0,99.0,0.5,0.001,0.7860988974571228,0.712066650390625,0.7860988974571228,0.5610405206680298
77,INTERMEDIATE,5,64.0,2.0,99.0,0.5,0.001,0.7985946536064148,0.7208933234214783,0.7985946536064148,0.5456954836845398
77,INTERMEDIATE,6,64.0,2.0,99.0,0.5,0.001,0.8109529614448547,0.7308133244514465,0.8109529614448547,0.5327773690223694
77,INTERMEDIATE,7,64.0,2.0,99.0,0.5,0.001,0.814544141292572,0.7336400151252747,0.814544141292572,0.5274316668510437
77,INTERMEDIATE,8,64.0,2.0,99.0,0.5,0.001,0.8159186840057373,0.7359866499900818,0.8159186840057373,0.5264813303947449
77,INTERMEDIATE,9,64.0,2.0,99.0,0.5,0.001,0.8190604448318481,0.7366799712181091,0.8190604448318481,0.5213220715522766
77,INTERMEDIATE,10,64.0,2.0,99.0,0.5,0.001,0.8180890679359436,0.7371466755867004,0.8180890679359436,0.5197790861129761
77,INTERMEDIATE,11,64.0,2.0,99.0,0.5,0.001,0.8205170035362244,0.7384933233261108,0.8205170035362244,0.5239258408546448
77,INTERMEDIATE,12,64.0,2.0,99.0,0.5,0.001,0.8214656710624695,0.7392933368682861,0.8214656710624695,0.5178675055503845
77,INTERMEDIATE,13,64.0,2.0,99.0,0.5,0.001,0.8239842653274536,0.7413066625595093,0.8239842653274536,0.5152822136878967
77,INTERMEDIATE,14,64.0,2.0,99.0,0.5,0.001,0.8249005079269409,0.743506669998169,0.8249005079269409,0.5145186185836792
77,COMPLETED,14,64.0,2.0,99.0,0.5,0.001,0.8249005079269409,0.743506669998169,0.8249005079269409,0.5145186185836792
